латиница,сегодняшняя дата,пустое поле,пустое поле,пустое поле
латиница,пустое поле,hr,латиница,латиница
латиница,будущая дата,tech,кириллица,кириллица
латиница,прошлая дата,пустое поле,стринга длинной 255,стринга длиной 255
латиница,сегодняшняя дата,hr,стринга длинной 256,стринга длиной 256
латиница,пустое поле,tech,стринга спецсимволы,стринга спецсимволы
кириллица,пустое поле,tech,стринга длинной 255,пустое поле
кириллица,будущая дата,пустое поле,стринга длинной 256,латиница
кириллица,прошлая дата,hr,стринга спецсимволы,кириллица
кириллица,сегодняшняя дата,tech,пустое поле,стринга длиной 255
кириллица,пустое поле,пустое поле,латиница,стринга длиной 256
кириллица,сегодняшняя дата,hr,кириллица,стринга спецсимволы
латиница спец символы,будущая дата,hr,пустое поле,пустое поле
латиница спец символы,прошлая дата,tech,латиница,латиница
латиница спец символы,сегодняшняя дата,пустое поле,кириллица,кириллица
латиница спец символы,пустое поле,hr,стринга длинной 255,стринга длиной 255
латиница спец символы,сегодняшняя дата,tech,стринга длинной 256,стринга длиной 256
латиница спец символы,пустое поле,пустое поле,стринга спецсимволы,стринга спецсимволы
пустое поле,прошлая дата,пустое поле,стринга длинной 255,пустое поле
пустое поле,сегодняшняя дата,hr,стринга длинной 256,латиница
пустое поле,пустое поле,tech,стринга спецсимволы,кириллица
пустое поле,сегодняшняя дата,пустое поле,пустое поле,стринга длиной 255
пустое поле,пустое поле,hr,латиница,стринга длиной 256
пустое поле,будущая дата,tech,кириллица,стринга спецсимволы
null,сегодняшняя дата,tech,пустое поле,пустое поле
null,пустое поле,пустое поле,латиница,латиница
null,сегодняшняя дата,hr,кириллица,кириллица
null,пустое поле,tech,стринга длинной 255,стринга длиной 255
null,будущая дата,пустое поле,стринга длинной 256,стринга длиной 256
null,прошлая дата,hr,стринга спецсимволы,стринга спецсимволы
латиница,пустое поле,hr,стринга длинной 255,пустое поле
латиница,сегодняшняя дата,tech,стринга длинной 256,латиница
латиница,пустое поле,пустое поле,стринга спецсимволы,кириллица
латиница,будущая дата,hr,пустое поле,стринга длиной 255
латиница,прошлая дата,tech,латиница,стринга длиной 256
латиница,сегодняшняя дата,пустое поле,кириллица,стринга спецсимволы
