латиница спец символы,пустое поле,латиница не в формате email,пустое поле,кириллица,-,FALSE,сегодняшняя дата,active_search
латиница спец символы,латиница,пустое поле,кириллица,пустое поле,admin,TRUE,будущая дата,on_project
латиница спец символы,латиница спец символы,латиница в в формате email,только спецсимволы ,латиница с цифрами,-,-,сегодняшняя дата,-
латиница спец символы,пустое поле,латиница не в формате email,пустое поле,кириллица,user,TRUE,прошлая дата,active_search
латиница спец символы,кириллица,кириллица,латиница,только спецсимволы ,-,FALSE,пустое поле,pause_search
латиница спец символы,латиница,пустое поле,кириллица,пустое поле,user,-,08-25-24,on_project
пустое поле,пустое поле,кириллица,кириллица,латиница с цифрами,user,FALSE,08-25-24,-
пустое поле,латиница,латиница в в формате email,пустое поле,только спецсимволы ,user,TRUE,сегодняшняя дата,pause_search
пустое поле,латиница спец символы,латиница не в формате email,латиница,пустое поле,admin,FALSE,08-25-24,on_project
пустое поле,пустое поле,кириллица,кириллица,латиница с цифрами,-,-,будущая дата,-
пустое поле,кириллица,пустое поле,только спецсимволы ,кириллица,user,TRUE,сегодняшняя дата,active_search
пустое поле,латиница,латиница в в формате email,пустое поле,только спецсимволы ,admin,-,прошлая дата,pause_search
пустое поле,латиница спец символы,латиница не в формате email,латиница,пустое поле,-,TRUE,пустое поле,on_project
кириллица,кириллица,латиница в в формате email,латиница,латиница с цифрами,user,-,пустое поле,-
кириллица,латиница,латиница не в формате email,кириллица,кириллица,admin,TRUE,08-25-24,active_search
кириллица,латиница,кириллица,только спецсимволы ,только спецсимволы ,-,FALSE,будущая дата,pause_search
кириллица,пустое поле,пустое поле,пустое поле,пустое поле,user,-,сегодняшняя дата,on_project
кириллица,кириллица,латиница в в формате email,латиница,латиница с цифрами,-,TRUE,08-25-24,-
кириллица,латиница,латиница не в формате email,кириллица,кириллица,user,FALSE,будущая дата,active_search
кириллица,латиница спец символы,кириллица,только спецсимволы ,только спецсимволы ,admin,-,сегодняшняя дата,pause_search
кириллица,пустое поле,пустое поле,пустое поле,пустое поле,-,TRUE,прошлая дата,on_project
латиница,латиница,кириллица,пустое поле,латиница с цифрами,user,-,прошлая дата,-
латиница,латиница спец символы,пустое поле,латиница,кириллица,admin,TRUE,пустое поле,active_search
латиница,пустое поле,латиница в в формате email,кириллица,только спецсимволы ,-,-,08-25-24,pause_search
латиница,кириллица,латиница не в формате email,только спецсимволы ,пустое поле,user,TRUE,будущая дата,on_project
латиница,латиница,кириллица,пустое поле,латиница с цифрами,admin,FALSE,сегодняшняя дата,-
латиница,латиница спец символы,пустое поле,латиница,кириллица,-,-,08-25-24,active_search
латиница,пустое поле,латиница в в формате email,кириллица,только спецсимволы ,user,TRUE,будущая дата,pause_search
латиница,кириллица,латиница не в формате email,только спецсимволы ,пустое поле,-,FALSE,сегодняшняя дата,on_project
латиница спец символы,латиница спец символы,латиница в в формате email,только спецсимволы ,латиница с цифрами,-,TRUE,сегодняшняя дата,-
латиница спец символы,пустое поле,латиница не в формате email,пустое поле,кириллица,user,FALSE,прошлая дата,active_search
латиница спец символы,кириллица,кириллица,кириллица,только спецсимволы ,-,-,пустое поле,pause_search
латиница спец символы,латиница,пустое поле,кириллица,пустое поле,user,TRUE,08-25-24,on_project
латиница спец символы,латиница спец символы,латиница в в формате email,только спецсимволы ,латиница с цифрами,admin,-,будущая дата,-
латиница спец символы,пустое поле,латиница не в формате email,пустое поле,кириллица,-,TRUE,сегодняшняя дата,active_search
латиница спец символы,кириллица,кириллица,латиница,только спецсимволы ,user,FALSE,08-25-24,pause_search
латиница спец символы,латиница,пустое поле,кириллица,пустое поле,admin,-,будущая дата,on_project
пустое поле,пустое поле,кириллица,кириллица,латиница с цифрами,-,FALSE,будущая дата,-
пустое поле,кириллица,пустое поле,только спецсимволы ,кириллица,user,-,сегодняшняя дата,active_search
пустое поле,латиница,латиница в в формате email,пустое поле,только спецсимволы ,admin,TRUE,прошлая дата,pause_search
пустое поле,латиница спец символы,латиница не в формате email,латиница,пустое поле,-,FALSE,пустое поле,on_project
пустое поле,пустое поле,кириллица,кириллица,латиница с цифрами,user,-,08-25-24,-
пустое поле,кириллица,пустое поле,только спецсимволы ,кириллица,-,TRUE,будущая дата,active_search
пустое поле,латиница,латиница в в формате email,пустое поле,только спецсимволы ,user,-,сегодняшняя дата,pause_search
пустое поле,латиница спец символы,латиница не в формате email,латиница,пустое поле,admin,TRUE,08-25-24,on_project
,,,,,,,,

